iter	RMSE	Tweedie:variance_power=1.5
0	13.30259488	27.90396633
1	13.2517895	27.3042892
2	13.20141037	26.72725491
3	13.15148382	26.17233985
4	13.10201406	25.63879042
5	13.05301662	25.12599264
6	13.00449619	24.63323343
7	12.95647592	24.16001047
8	12.90899447	23.70596984
9	12.86202797	23.27016582
10	12.81561357	22.85225765
11	12.76975159	22.45156962
12	12.72446941	22.06768517
13	12.67976825	21.69997097
14	12.63565851	21.34789171
15	12.59216723	21.01105338
16	12.5493046	20.68893837
17	12.50705985	20.38088875
18	12.46546633	20.08660026
19	12.42450517	19.80539686
20	12.38422129	19.53705931
21	12.3445907	19.28092033
22	12.30562789	19.03658267
23	12.26735808	18.80372796
24	12.22975352	18.58171768
25	12.19284032	18.3702749
26	12.15663126	18.16903768
27	12.12109411	17.97741072
28	12.08625183	17.79512758
29	12.05211332	17.62184411
30	12.01867748	17.45718175
31	11.98593318	17.30072419
32	11.95386222	17.15204917
33	11.92250242	17.01100391
34	11.89182749	16.87714604
35	11.8618248	16.75012633
36	11.83249575	16.62966063
37	11.80384801	16.51550044
38	11.7758656	16.40731197
39	11.74852649	16.30476299
40	11.72185084	16.20769128
41	11.69581753	16.11578236
42	11.67043054	16.02883133
43	11.64565766	15.9465136
44	11.62149969	15.86863486
45	11.59794518	15.79496869
46	11.57500172	15.72535574
47	11.55264482	15.65954457
48	11.53085584	15.5973228
49	11.5096445	15.53856032
50	11.48898453	15.48303336
51	11.46887735	15.43060743
52	11.44931272	15.38111719
53	11.43026914	15.33438466
54	11.41174287	15.29027968
55	11.39371039	15.248619
56	11.37616468	15.20930134
57	11.35911608	15.17224404
58	11.34253131	15.13727238
59	11.326408	15.10429016
60	11.31073447	15.07318304
61	11.29549746	15.04382394
62	11.28068713	15.01616267
63	11.26629906	14.99009358
64	11.25231398	14.96550552
65	11.23873108	14.94234419
66	11.22553373	14.92051243
67	11.21271527	14.89994099
68	11.20026617	14.88055823
69	11.18817057	14.86229026
70	11.17642307	14.84507762
71	11.16501168	14.82885126
72	11.15393568	14.81357798
73	11.1431783	14.79918701
74	11.1327359	14.78563473
75	11.12259496	14.77286696
76	11.11274927	14.76084175
77	11.10318984	14.74951467
78	11.09390807	14.73884223
79	11.08490365	14.72880099
80	11.07616345	14.71934565
81	11.06767816	14.71043935
82	11.05944263	14.70205363
83	11.05144716	14.69415387
84	11.04368922	14.68671962
85	11.03616139	14.67972112
86	11.02885695	14.67313295
87	11.02176548	14.6669274
88	11.01487683	14.66104067
89	11.0081985	14.65553899
90	11.00171912	14.65036075
91	10.99542809	14.64548427
92	10.98932566	14.64089497
93	10.98341229	14.63655837
94	10.97766465	14.63248948
95	10.97208006	14.62863229
96	10.96666974	14.62502835
97	10.96142235	14.62163249
98	10.95632682	14.61843398
99	10.95138407	14.61542584
100	10.94658093	14.61257026
101	10.94191782	14.60987324
102	10.93740777	14.60735588
103	10.93303025	14.60499652
104	10.92879272	14.60276063
105	10.92467224	14.60066932
106	10.92066617	14.5986722
107	10.91678822	14.59682004
108	10.91302799	14.59507732
109	10.90937117	14.59342839
110	10.90582858	14.59188319
111	10.90239509	14.59042973
112	10.89906783	14.58904299
113	10.89584028	14.58774098
114	10.89269258	14.58650338
115	10.88965761	14.58535349
116	10.88670867	14.58428033
117	10.88385212	14.58325222
118	10.88107733	14.58230036
119	10.87838019	14.5813796
120	10.87577464	14.58052446
121	10.87323403	14.57970926
122	10.87077672	14.57896214
123	10.86838639	14.57823738
124	10.86606677	14.57755182
125	10.86382508	14.57692574
126	10.86163784	14.57630854
127	10.85952976	14.57574859
128	10.85748487	14.57521503
129	10.85548518	14.57470333
130	10.85355111	14.57422177
131	10.85168137	14.57378609
132	10.84987041	14.57336243
133	10.84810306	14.57295268
134	10.84639378	14.57256738
135	10.84473323	14.57220647
136	10.84312559	14.57188547
137	10.84156542	14.57156804
138	10.84005002	14.57125819
139	10.83857284	14.57097048
140	10.83714719	14.57071389
141	10.83576681	14.57047567
142	10.83443079	14.57025299
143	10.83312715	14.57002877
144	10.83185916	14.5698033
145	10.83063197	14.56959168
146	10.82944069	14.56939165
147	10.82828421	14.56921106
148	10.8271594	14.56904453
149	10.82607047	14.56888275
150	10.82501579	14.56872244
151	10.82399974	14.56858583
152	10.82301162	14.56846279
153	10.82205329	14.56834287
154	10.82112738	14.56822884
155	10.82021843	14.5681139
156	10.81934579	14.56800991
157	10.81849907	14.56791296
158	10.81767823	14.56782175
159	10.81688344	14.5677368
160	10.81611472	14.56765493
161	10.81536089	14.56756677
162	10.81463019	14.56748538
163	10.81391223	14.56740569
164	10.81322629	14.56733659
165	10.81255184	14.56726962
