age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,days_since_join,actual_churn,pred_churn_proba,pred_churn_label,actual_ltv,pred_ltv
55,M,R04,1,Home,G5,820,3,5766184,5085662,0,0,0,-1.771204158952918,16,947208,59200.5,44332.77946922195,14027,155220,0.125,2,4,8,170,0.09411764705882353,5571.8117647058825,11.333333333333334,7.0777989583795105,0.25,0.75,0.3125,0.25,0.1875,0.25,0.0,157868.0,102403.4963485134,2.6666666666666665,0.5163977794943222,6,239529,7,947208,16,0.2528789875085514,0.4375,-3609.049999999998,958,0,0.19188338130294913,0,708991.0,402398.4466556085
45,F,R04,1,Electronics,G5,730,1,97625514,0,0,707416,0,0.35510155431416,14,1325056,94646.85714285714,85491.12683319124,16611,368305,0.07142857142857142,2,5,3,162,0.08641975308641975,8179.358024691358,12.461538461538462,11.73751382402725,0.21428571428571427,0.7857142857142857,0.2857142857142857,0.07142857142857142,0.2857142857142857,0.21428571428571427,0.14285714285714285,220842.66666666666,162878.88707339164,2.3333333333333335,1.3662601021279464,6,639146,5,1325056,14,0.4823539533423493,0.35714285714285715,7703.973626373626,1325,0,0.049268836283909954,0,4195071.0,705451.9074184946
19,F,R05,1,Electronics,G4,722,3,4625535,0,67017,0,1,0.1156943143293163,13,1292098,99392.15384615384,92418.8464490569,27026,318616,0.0,2,5,5,167,0.07784431137724551,7737.11377245509,13.916666666666666,12.24342742664468,0.15384615384615385,0.8461538461538461,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.15384615384615385,0.07692307692307693,258419.6,219934.38213544514,2.6,1.140175425099138,5,444647,5,1292098,13,0.3441279221854689,0.38461538461538464,-2248.5714285714266,509,0,0.045196908961952595,0,731495.0,677674.1586645601
39,M,R03,0,Electronics,G3,880,6,5282554,0,0,0,0,0.4412274783996838,11,632905,57536.818181818184,59671.30458238395,15002,227464,0.0,2,5,58,100,0.11,6329.05,10.0,11.460075625114056,0.5454545454545454,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.18181818181818182,126581.0,112798.55589722769,2.2,0.8366600265340756,5,86693,3,632905,11,0.13697632346086697,0.2727272727272727,-277.1272727272695,968,0,0.027005564622643648,0,556948.0,693342.3874935363
31,F,R02,1,Electronics,G3,799,2,914803,7469682,38253,0,0,0.1437385388047866,19,1209125,63638.15789473684,44058.29767637818,13479,167832,0.15789473684210525,2,5,5,168,0.1130952380952381,7197.172619047619,9.333333333333334,10.770329614269007,0.2631578947368421,0.7368421052631579,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.15789473684210525,0.42105263157894735,201520.83333333334,92709.03151563318,3.1666666666666665,1.1690451944500122,6,446629,8,1209125,19,0.3693819911092732,0.42105263157894735,-2157.6719298245616,844,0,0.05017572110906656,0,2665233.0,762407.5233853944
21,M,R03,0,Beauty,G2,582,1,2498361,0,248698,0,1,-0.2143762266687157,11,834041,75821.90909090909,43879.50449003395,25530,158009,0.18181818181818182,2,5,33,137,0.08029197080291971,6087.890510948905,13.7,13.768321127380299,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.36363636363636365,166808.2,165083.92755262397,2.2,1.6431676725154984,5,407500,5,834041,11,0.48858509353856705,0.45454545454545453,5192.327272727275,843,0,0.07100904443912563,0,345796.0,574777.4848798946
36,M,R01,1,Electronics,G3,696,1,16261523,2737382,0,0,1,-0.2943843730005055,18,881020,48945.555555555555,29569.66485362246,12446,134632,0.05555555555555555,2,5,8,163,0.11042944785276074,5405.0306748466255,9.588235294117647,8.478346120628508,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.3333333333333333,146836.66666666666,100089.5049716336,3.0,1.4142135623730951,6,493451,9,881020,18,0.5600905768314,0.5,792.2703818369449,851,0,0.04558166922509756,0,632084.0,636746.215032126
20,M,R07,1,Beauty,G4,693,6,6524571,6947883,0,0,0,-2.302850700672695,10,764638,76463.8,56349.94575527311,15545,201145,0.3,2,4,8,123,0.08130081300813008,6216.569105691057,13.666666666666666,9.394147114027968,0.7,0.3,0.4,0.2,0.0,0.1,0.3,152927.6,67952.19224793266,2.0,1.0,5,326681,6,764638,10,0.42723615619417293,0.6,-9839.38181818182,948,1,0.24930515599816994,0,106687.4,256415.48298390518
25,M,R04,1,Home,G3,697,6,477874,0,0,0,0,3.1262733176249595,16,806071,50379.4375,33142.70762016636,13590,119556,0.125,2,5,5,178,0.0898876404494382,4528.488764044944,11.866666666666667,11.463399313010246,0.625,0.375,0.1875,0.3125,0.1875,0.0625,0.25,134345.16666666666,88474.66686327035,2.6666666666666665,1.3662601021279464,6,489421,8,806071,16,0.6071685992921219,0.5,2644.445588235294,491,0,0.03991390073441205,0,4572965.0,642633.9193353208
19,M,R02,0,Fashion,G4,645,5,142913,24671608,0,0,1,0.5072089150443535,14,1095169,78226.35714285714,55441.00381432104,15537,188613,0.14285714285714285,2,4,1,173,0.08092485549132948,6330.456647398844,13.307692307692308,18.52648831351396,0.35714285714285715,0.6428571428571429,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,219033.8,119312.1008603067,2.8,1.4832396974191326,5,318692,6,1095169,14,0.2909980103527401,0.42857142857142855,-4446.156043956052,1274,0,0.046207742393771636,0,2385679.0,646023.632403406
30,M,R03,1,Grocery,G5,694,4,21431436,0,0,0,1,-0.53022066001074,25,1723848,68953.92,55467.17672035118,14136,234981,0.2,2,5,1,173,0.14450867052023122,9964.439306358381,7.208333333333333,7.4072770721222785,0.52,0.48,0.28,0.2,0.2,0.2,0.12,287308.0,233978.7544192848,4.166666666666667,2.562550812504343,6,978999,13,1723848,25,0.5679149205730436,0.52,1561.9484615384608,958,0,0.04988744838374274,0,476104.0,659628.7329537078
21,F,R05,1,Beauty,G1,624,3,5836041,0,0,0,0,-0.3289686885795559,21,858024,40858.28571428572,25717.891192986368,12508,109827,0.09523809523809523,2,5,3,177,0.11864406779661017,4847.593220338983,8.85,10.342935549904277,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.23809523809523808,0.19047619047619047,0.14285714285714285,0.2857142857142857,143004.0,69694.72481041876,3.5,0.8366600265340756,6,584268,12,858024,21,0.6809459875248245,0.5714285714285714,1270.422077922077,1141,0,0.052210080714187396,0,561497.0,636642.1786975127
42,M,R06,0,Fashion,G3,790,5,1189534,2034142,0,0,0,-3.464349538578402,14,1058305,75593.21428571429,54636.02882175908,17006,194443,0.07142857142857142,2,5,9,159,0.0880503144654088,6656.006289308176,12.23076923076923,7.143223433831609,0.07142857142857142,0.9285714285714286,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.35714285714285715,176384.16666666666,105580.75963245703,2.3333333333333335,1.0327955589886444,6,584223,9,1058305,14,0.552036511213686,0.6428571428571429,-35.54505494505762,745,0,0.22664638674465035,0,3283534.0,211256.3281799656
28,M,R02,1,Fashion,G3,814,1,7269258,0,0,0,0,-0.6489919463202397,15,1438337,95889.13333333333,70952.60287369577,16488,254882,0.2,2,5,2,179,0.08379888268156424,8035.402234636871,12.785714285714286,8.191727266236079,0.3333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.2,0.2,0.26666666666666666,239722.83333333334,122592.38158779145,2.5,0.8366600265340756,6,811462,7,1438337,15,0.5641668120892391,0.4666666666666667,5630.892857142859,1231,0,0.024467585728519863,0,2774785.0,674993.1736307321
28,M,R03,1,Home,G3,895,5,496951,0,0,0,1,-0.2689654155974835,14,1027542,73395.85714285714,45332.240712080646,13176,141236,0.07142857142857142,2,5,1,165,0.08484848484848485,6227.527272727273,12.692307692307692,8.891799737066876,0.35714285714285715,0.6428571428571429,0.21428571428571427,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.2857142857142857,171257.0,102748.27632228192,2.3333333333333335,1.2110601416389966,6,703711,10,1027542,14,0.6848488918214535,0.7142857142857143,842.2593406593379,1235,0,0.02279574523300133,0,1568089.0,691219.3667141693
48,M,R03,1,Home,G3,540,3,11197497,201805,0,561823,0,0.0614970045344289,17,1577132,92772.4705882353,56855.98893049619,12930,181922,0.11764705882352941,2,5,1,179,0.09497206703910614,8810.793296089385,11.1875,8.035079339994098,0.4117647058823529,0.5882352941176471,0.23529411764705882,0.29411764705882354,0.17647058823529413,0.11764705882352941,0.17647058823529413,262855.3333333333,98286.5572408896,2.8333333333333335,1.4719601443879746,6,726533,8,1577132,17,0.46066721111485914,0.47058823529411764,-2298.8995098039195,1284,0,0.08564121133630889,0,81707.0,619448.5025517469
34,M,R07,0,Grocery,G4,688,4,218121,8481146,0,0,0,1.5551131067869175,18,1171832,65101.77777777778,52902.838723517816,18265,175317,0.1111111111111111,2,5,24,158,0.11392405063291139,7416.658227848101,9.294117647058824,7.095462510315597,0.3888888888888889,0.6111111111111112,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.2222222222222222,0.3333333333333333,195305.33333333334,171583.9021361464,3.0,1.4142135623730951,6,334638,8,1171832,18,0.2855682384505629,0.4444444444444444,-4807.054695562434,1349,0,0.04890828891539685,0,7870599.0,716794.0105021162
35,F,R06,1,Grocery,G3,639,5,2613882,0,0,0,1,-0.5462422950937705,15,717650,47843.333333333336,26752.731149405685,18329,107954,0.13333333333333333,2,5,1,177,0.0847457627118644,4054.5197740112994,12.642857142857142,15.400335375254969,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.2,0.26666666666666666,0.13333333333333333,0.26666666666666666,143530.0,83182.64331577832,3.0,1.224744871391589,5,455853,9,717650,15,0.6352023967114889,0.6,847.7321428571454,585,0,0.05575440973429235,0,924486.0,634274.4149146935
54,F,R03,1,Fashion,G1,646,2,41678738,0,0,0,0,0.9361311887547376,24,1479142,61630.916666666664,41680.57975470598,12750,148529,0.20833333333333334,2,5,9,174,0.13793103448275862,8500.816091954022,7.565217391304348,5.766881045768799,0.4166666666666667,0.5833333333333334,0.2916666666666667,0.041666666666666664,0.16666666666666666,0.2916666666666667,0.20833333333333334,246523.66666666666,146608.86169896642,4.0,2.1908902300206643,6,1056504,16,1479142,24,0.7142681365277979,0.6666666666666666,120.92260869565128,1412,0,0.06037668926734632,0,1415956.0,670253.0708714633
25,M,R07,1,Beauty,G3,812,2,27598338,0,0,0,0,0.7867573964101604,13,1156101,88930.84615384616,93895.19946714188,13745,310998,0.15384615384615385,2,5,28,142,0.09154929577464789,8141.556338028169,11.833333333333334,10.249907612296125,0.3076923076923077,0.6923076923076923,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.23076923076923078,192683.5,173757.1679612096,2.1666666666666665,1.1690451944500122,6,601045,6,1156101,13,0.5198896982184082,0.46153846153846156,-2363.42307692307,1046,0,0.025310547383096356,0,1591641.0,679729.6257261985
48,F,R07,0,Electronics,G5,671,5,392145,0,0,0,0,0.4685586260656946,20,1297007,64850.35,41314.763831468284,15314,163469,0.1,2,5,9,173,0.11560693641618497,7497.1502890173415,9.105263157894736,11.737379685063656,0.5,0.5,0.1,0.2,0.15,0.3,0.25,216167.83333333334,180622.75610278643,3.3333333333333335,2.422120283277993,6,490538,7,1297007,20,0.3782076735129417,0.35,174.0398496240585,800,0,0.05662237444542165,0,560754.0,684672.7363648243
26,M,R06,0,Grocery,G2,713,1,413655,0,0,0,0,-0.8440734125347064,22,1555040,70683.63636363637,58236.9223885504,13971,220350,0.22727272727272727,2,5,2,149,0.1476510067114094,10436.510067114094,7.095238095238095,7.8734030882761346,0.4090909090909091,0.5909090909090909,0.13636363636363635,0.13636363636363635,0.2727272727272727,0.09090909090909091,0.36363636363636365,388760.0,303833.55365177605,5.5,3.872983346207417,4,717555,11,1555040,22,0.4614382909764379,0.5,-168.07679277244526,937,0,0.03905192309320867,0,1338880.0,629979.7712824717
