age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,BG_gender_region_code,BG_gender_prefer_category,BG_gender_income_group,BG_region_code_prefer_category,BG_region_code_income_group,BG_prefer_category_income_group,deposit_loan_ratio,deposit_per_card,loan_per_card,credit_per_card,recent_vs_total,recent_count_ratio2,txn_per_month,amount_per_txn,days_since_join,actual_churn,cat_churn_pred,xgb_churn_pred,blend_churn_pred,actual_ltv,cat_ltv_pred,xgb_ltv_pred,blend_ltv_pred
55,M,R04,1,Home,G5,820,3,5766184,5085662,0,0,0,-1.771204158952918,16,947208,59200.5,44332.77946922195,14027,155220,0.125,2,4,8,170,0.09411764705882353,5571.8117647058825,11.333333333333334,7.0777989583795105,0.25,0.75,0.3125,0.25,0.1875,0.25,0.0,157868.0,102403.4963485134,2.6666666666666665,0.5163977794943222,6,239529,7,947208,16,0.2528789875085514,0.4375,-3609.049999999998,M_R04,M_Home,M_G5,R04_Home,R04_G5,Home_G5,1.1338116583816111,1441546.0,1271415.5,2460,0.25287872053580573,0.4117647058823529,2.2857142857142856,55718.117647058825,958,0,0.701578413573102,0.47039518,0.6091051281256651,708991.0,392669.4961000711,396806.56,394738.02930003556
45,F,R04,1,Electronics,G5,730,1,97625514,0,0,707416,0,0.35510155431416,14,1325056,94646.85714285714,85491.12683319124,16611,368305,0.07142857142857142,2,5,3,162,0.08641975308641975,8179.358024691358,12.461538461538462,11.73751382402725,0.21428571428571427,0.7857142857142857,0.2857142857142857,0.07142857142857142,0.2857142857142857,0.21428571428571427,0.14285714285714285,220842.66666666666,162878.88707339164,2.3333333333333335,1.3662601021279464,6,639146,5,1325056,14,0.4823539533423493,0.35714285714285715,7703.973626373626,F_R04,F_Electronics,F_G5,R04_Electronics,R04_G5,Electronics_G5,97625514.0,48812757.0,0.0,730,0.4823535893172897,0.3333333333333333,2.0,88337.06666666667,1325,0,0.3962809181053538,0.08703425,0.2725822492443978,4195071.0,627856.8985462504,635507.5,631682.1992731253
19,F,R05,1,Electronics,G4,722,3,4625535,0,67017,0,1,0.1156943143293163,13,1292098,99392.15384615384,92418.8464490569,27026,318616,0.0,2,5,5,167,0.07784431137724551,7737.11377245509,13.916666666666666,12.24342742664468,0.15384615384615385,0.8461538461538461,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.15384615384615385,0.07692307692307693,258419.6,219934.38213544514,2.6,1.140175425099138,5,444647,5,1292098,13,0.3441279221854689,0.38461538461538464,-2248.5714285714266,F_R05,F_Electronics,F_G4,R05_Electronics,R05_G4,Electronics_G4,4625535.0,1156383.75,0.0,2166,0.34412765585299576,0.35714285714285715,2.1666666666666665,92292.71428571429,509,0,0.2788856427154366,0.023849145,0.176871043832983,731495.0,655039.9261383816,811787.9,733413.9005691907
39,M,R03,0,Electronics,G3,880,6,5282554,0,0,0,0,0.4412274783996838,11,632905,57536.818181818184,59671.30458238395,15002,227464,0.0,2,5,58,100,0.11,6329.05,10.0,11.460075625114056,0.5454545454545454,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.18181818181818182,126581.0,112798.55589722769,2.2,0.8366600265340756,5,86693,3,632905,11,0.13697632346086697,0.2727272727272727,-277.1272727272695,M_R03,M_Electronics,M_G3,R03_Electronics,R03_G3,Electronics_G3,5282554.0,754650.5714285715,0.0,5280,0.13697610703643195,0.25,1.8333333333333333,52742.083333333336,968,0,0.16512711538276867,0.028922169,0.11064513683111546,556948.0,761922.2163803714,316286.47,539104.3425651856
31,F,R02,1,Electronics,G3,799,2,914803,7469682,38253,0,0,0.1437385388047866,19,1209125,63638.15789473684,44058.29767637818,13479,167832,0.15789473684210525,2,5,5,168,0.1130952380952381,7197.172619047619,9.333333333333334,10.770329614269007,0.2631578947368421,0.7368421052631579,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.15789473684210525,0.42105263157894735,201520.83333333334,92709.03151563318,3.1666666666666665,1.1690451944500122,6,446629,8,1209125,19,0.3693819911092732,0.42105263157894735,-2157.6719298245616,F_R02,F_Electronics,F_G3,R02_Electronics,R02_G3,Electronics_G3,0.12246878481991806,304934.3333333333,2489894.0,1598,0.36938168561423707,0.4,2.7142857142857144,60456.25,844,0,0.2887945300779862,0.14070795,0.2295599014426543,2665233.0,676818.5952677237,717813.06,697315.8288838619
21,M,R03,0,Beauty,G2,582,1,2498361,0,248698,0,1,-0.2143762266687157,11,834041,75821.90909090909,43879.50449003395,25530,158009,0.18181818181818182,2,5,33,137,0.08029197080291971,6087.890510948905,13.7,13.768321127380299,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.36363636363636365,166808.2,165083.92755262397,2.2,1.6431676725154984,5,407500,5,834041,11,0.48858509353856705,0.45454545454545453,5192.327272727275,M_R03,M_Beauty,M_G2,R03_Beauty,R03_G2,Beauty_G2,2498361.0,1249180.5,0.0,582,0.4885845077346225,0.4166666666666667,1.8333333333333333,69503.41666666667,843,0,0.44734794748825113,0.094033815,0.3060222944796221,345796.0,571413.3500408679,437950.06,504681.70627043396
36,M,R01,1,Electronics,G3,696,1,16261523,2737382,0,0,1,-0.2943843730005055,18,881020,48945.555555555555,29569.66485362246,12446,134632,0.05555555555555555,2,5,8,163,0.11042944785276074,5405.0306748466255,9.588235294117647,8.478346120628508,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.3333333333333333,146836.66666666666,100089.5049716336,3.0,1.4142135623730951,6,493451,9,881020,18,0.5600905768314,0.5,792.2703818369449,M_R01,M_Electronics,M_G3,R01_Electronics,R01_G3,Electronics_G3,5.940536271321916,8130761.5,1368691.0,696,0.5600899411024255,0.47368421052631576,2.5714285714285716,46369.47368421053,851,0,0.29878226302738714,0.09828766,0.2185844213227971,632084.0,615045.6012663487,363147.97,489096.78500817437
20,M,R07,1,Beauty,G4,693,6,6524571,6947883,0,0,0,-2.302850700672695,10,764638,76463.8,56349.94575527311,15545,201145,0.3,2,4,8,123,0.08130081300813008,6216.569105691057,13.666666666666666,9.394147114027968,0.7,0.3,0.4,0.2,0.0,0.1,0.3,152927.6,67952.19224793266,2.0,1.0,5,326681,6,764638,10,0.42723615619417293,0.6,-9839.38181818182,M_R07,M_Beauty,M_G4,R07_Beauty,R07_G4,Beauty_G4,0.9390731048474614,932081.5714285715,992554.7142857143,4158,0.42723559745186945,0.5454545454545454,1.6666666666666667,69512.54545454546,948,1,0.7123477362267957,0.4651505,0.6134688468380443,106687.4,376562.52326475794,467180.4,421871.46475737897
25,M,R04,1,Home,G3,697,6,477874,0,0,0,0,3.1262733176249595,16,806071,50379.4375,33142.70762016636,13590,119556,0.125,2,5,5,178,0.0898876404494382,4528.488764044944,11.866666666666667,11.463399313010246,0.625,0.375,0.1875,0.3125,0.1875,0.0625,0.25,134345.16666666666,88474.66686327035,2.6666666666666665,1.3662601021279464,6,489421,8,806071,16,0.6071685992921219,0.5,2644.445588235294,M_R04,M_Home,M_G3,R04_Home,R04_G3,Home_G3,477874.0,68267.71428571429,0.0,4182,0.6071678460484919,0.47058823529411764,2.2857142857142856,47415.94117647059,491,0,0.30920353956530316,0.034993235,0.19951941774791374,4572965.0,641957.3309977226,737315.6,689636.4779988613
19,M,R02,0,Fashion,G4,645,5,142913,24671608,0,0,1,0.5072089150443535,14,1095169,78226.35714285714,55441.00381432104,15537,188613,0.14285714285714285,2,4,1,173,0.08092485549132948,6330.456647398844,13.307692307692308,18.52648831351396,0.35714285714285715,0.6428571428571429,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,219033.8,119312.1008603067,2.8,1.4832396974191326,5,318692,6,1095169,14,0.2909980103527401,0.42857142857142855,-4446.156043956052,M_R02,M_Fashion,M_G4,R02_Fashion,R02_G4,Fashion_G4,0.005792609634823574,23818.833333333332,4111934.6666666665,3225,0.2909977446423843,0.4,2.3333333333333335,73011.26666666666,1274,0,0.37213511116475384,0.03380563,0.23680331913930489,2385679.0,639219.2474416136,500133.34,569676.2955958068
